0.4 0.9; -135.0 -45.0 -30.0 157.09836289; 0.1 0.1 0.1 0.1
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 51.12661461; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -143.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 124.64771704; 0.1 0.1 0.1 0.1
0.4 0.9; -106.58018925 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 64.38007093; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 32.69810198 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -0.76684244 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -152.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 153.11219772; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -92.29624326; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -46.22532292; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 18.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 129.28136262; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -21.38018925 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 26.28148094 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 158.11266146; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -41.59167734; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 42.50680386 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 146.52098412; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 127.90163711 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 141.88733854; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -78.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 158.11266146 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 160.35228296 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 32.69810198 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -71.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -161.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -59.84559742; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 157.09836289 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 143.11266146 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -12.7603785 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 31.68380341 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -86.32403124 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 43.52110243; 0.1 0.1 0.1 0.1
0.4 0.9; -97.9603785 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 146.52098412; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -87.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -119.78897565 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 70.97128453; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 145.50668554; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 24.07829123 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 68.3662361; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -135.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 140.87303996 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 44.53540101; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -52.60551217 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 129.28136262; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -5.15486633; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -31.01429858 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -136.98604685; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -31.01429858; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 63.36577236; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -13.77467708; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 48.15474801; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -143.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -136.01429858 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 55.76026019; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 19.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -35.00046375; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 153.11219772; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 35.91559026 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 144.49238697; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 34.90129169; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 68.3662361 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -81.73505558 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -6.16916491 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 133.26752779 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 65.14874783 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -136.98604685; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 48.9234249 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -37.60551217 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.1; 90.0 -90.0 2.19758634 103.72060357; 0.1 0.1 0.2 0.2
0.4 0.1; -180.0 -154.8 -5.8198422 77.69462319; 0.1 0.2 0.2 0.2
0.4 0.1; 79.2 -79.2 -100.72773806 97.87526667; 0.1 0.1 0.1 0.1
0.4 0.1; 126.0 -126.0 -39.18551006 27.52082547; 0.2 0.1 0.2 0.2
0.4 0.1; 61.2 -57.6 -3.42335063 -69.53199662; 0.2 0.1 0.2 0.2
0.4 0.1; 14.4 162.0 -1.08227433 95.98695149; 0.1 0.1 0.2 0.1
0.4 0.1; 28.8 -7.2 54.19945525 37.04597575; 0.1 0.2 0.2 0.2
0.4 0.1; 25.2 -14.4 58.15926383 19.72658387; 0.1 0.2 0.2 0.2
0.4 0.1; 28.8 -7.2 35.08217983 25.00172948; 0.2 0.2 0.2 0.2
0.4 0.1; 14.4 -3.6 35.1870981 23.80345825; 0.2 0.1 0.2 0.2
0.4 0.1; 10.8 43.2 30.42419529 5.60837481; 0.2 0.2 0.2 0.2
0.4 0.1; 14.4 7.2 48.99383698 22.6417945; 0.1 0.1 0.2 0.2
0.4 0.1; 144.0 -144.0 48.58328916 96.35129295; 0.2 0.1 0.1 0.1
0.4 0.1; 93.6 -93.6 77.65312655 70.67174293; 0.1 0.1 0.1 0.1
0.4 0.1; 118.8 14.4 97.41826005 66.67283501; 0.2 0.1 0.2 0.2
0.4 0.1; 86.4 28.8 98.5629677 57.70834739; 0.1 0.1 0.2 0.1
0.4 0.1; 75.6 75.6 62.26362955 57.89437707; 0.2 0.1 0.2 0.2
0.4 0.1; 108.0 -97.2 14.72340192 65.28131505; 0.1 0.1 0.2 0.2
0.4 0.1; 115.2 -115.2 42.00173171 88.5910565; 0.1 0.1 0.1 0.1
0.4 0.1; 158.4 -158.4 148.09673128 -103.12341761; 0.2 0.1 0.2 0.1
0.4 0.1; 61.2 -61.2 -21.20236057 75.33311819; 0.2 0.1 0.2 0.2
0.4 0.1; 176.4 -162.0 86.57734742 -63.8629402; 0.1 0.1 0.1 0.2
0.4 0.1; 3.6 39.6 -68.39737884 -144.09485137; 0.1 0.1 0.1 0.2
0.4 0.1; 144.0 -133.2 -21.02954399 30.49183244; 0.1 0.2 0.2 0.2
0.4 0.1; 32.4 54.0 70.56759991 17.76398684; 0.1 0.1 0.2 0.2
0.4 0.1; 75.6 32.4 80.24173821 82.8948337; 0.1 0.1 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 52.14091318; 0.1 0.1 0.1 0.1
0.4 0.9; -93.92954341 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -88.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 114.18570142 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -78.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -35.00046375; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 141.88733854 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 130.41102435 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -91.28194468; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -83.67643251; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -58.83129884; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 139.03083509 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 145.50668554; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -37.60551217 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 41.31791273 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -6.16916491 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 150.50714929 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -35.00046375; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -75.05662176; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 157.09836289 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 19.69026734 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -26.380653; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 15.45848049 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 28.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -54.84513367; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 68.3662361; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -5.15486633; 0.1 0.1 0.1 0.1
0.4 0.9; -98.97467708 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -43.98570142 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -82.66213393; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -27.39495157; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 135.50714929 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 11.28148094 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 10.05615802; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -164.80304712; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 76.98604685; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 52.14091318; 0.1 0.1 0.1 0.1
0.4 0.9; -94.94384198 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -42.60597592; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -84.69073109; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -159.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -98.97467708 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -152.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 142.09836289 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -12.7603785 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 76.98604685 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 140.87303996; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 140.04513367 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -75.05662176; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -6.16916491; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 11.28148094 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 32.69810198 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 57.54323565 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -98.88745686; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 136.88687479; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -31.01429858 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -79.69026734; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -67.45110959; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 93.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 150.71817363 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 159.12696004 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 121.67585045; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 18.67596876 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 162.74630704; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 68.3662361 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -85.30973266 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 40.30361416 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 3.46494442 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 113.0560397; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 7.85296831 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -145.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -76.68992191 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -93.92954341 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -21.38018925; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 158.11266146 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 135.50714929 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 4.69026734 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.1; 151.2 -147.6 40.73504397 51.42011386; 0.1 0.2 0.2 0.1
0.4 0.1; 147.6 -136.8 8.71374647 86.60832027; 0.1 0.2 0.2 0.2
0.4 0.1; 176.4 -162.0 34.47990133 -117.95878735; 0.1 0.1 0.2 0.2
0.4 0.1; 129.6 -129.6 24.16151812 -79.20298542; 0.1 0.1 0.2 0.2
0.4 0.1; 57.6 -46.8 3.90408233 -67.3292635; 0.1 0.1 0.2 0.2
0.4 0.1; 104.4 -14.4 104.5403541 80.75650475; 0.1 0.1 0.2 0.2
0.4 0.1; 79.2 -75.6 41.5376903 86.60707498; 0.2 0.2 0.2 0.2
0.4 0.1; 115.2 -104.4 42.08844958 10.75854877; 0.1 0.2 0.2 0.2
0.4 0.1; 7.2 7.2 52.03606868 -15.89963322; 0.1 0.2 0.2 0.2
0.4 0.1; 21.6 18.0 44.68496486 13.36980944; 0.2 0.2 0.2 0.2
0.4 0.1; 43.2 -18.0 47.01109347 7.43233577; 0.2 0.1 0.2 0.2
0.4 0.1; 10.8 14.4 45.62585782 21.86789651; 0.1 0.1 0.2 0.2
0.4 0.1; 86.4 -75.6 70.39273971 89.41507007; 0.1 0.1 0.1 0.2
0.4 0.1; 144.0 -144.0 25.34606288 122.7819758; 0.1 0.1 0.2 0.2
0.4 0.1; 10.8 162.0 11.62731388 85.79382442; 0.1 0.1 0.2 0.1
0.4 0.1; 36.0 111.6 41.95457637 80.87897413; 0.1 0.1 0.2 0.1
0.4 0.1; 100.8 54.0 64.12421454 75.76982299; 0.2 0.1 0.2 0.2
0.4 0.1; 50.4 -50.4 42.23704441 67.27968845; 0.1 0.1 0.2 0.2
0.4 0.1; 36.0 -36.0 52.10858952 99.32441958; 0.1 0.1 0.1 0.2
0.4 0.1; 68.4 -28.8 161.55700919 -76.98189988; 0.1 0.1 0.2 0.2
0.4 0.1; 28.8 -18.0 -0.37164549 43.61159517; 0.1 0.1 0.2 0.2
0.4 0.1; 165.6 -158.4 23.51144186 12.3895322; 0.2 0.1 0.1 0.2
0.4 0.1; 129.6 -129.6 -5.61085933 -128.10783249; 0.1 0.1 0.1 0.1
0.4 0.1; 79.2 -75.6 17.32677516 -34.20697493; 0.1 0.1 0.2 0.2
0.4 0.1; 93.6 -75.6 147.34145323 -5.42683424; 0.1 0.1 0.2 0.2
0.4 0.1; 97.2 -10.8 103.88354791 80.58782249; 0.1 0.1 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 18.67596876 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 92.1970712; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -31.01429858 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 101.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -43.98570142 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -43.98570142 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -71.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 67.35193753 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 121.67585045; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -26.380653; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 18.67596876 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -13.77467708 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 2.45064584 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 24.07829123 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 109.4366927; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -67.45110959; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 154.12649629; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 47.14044944; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 3.67596876 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 150.50714929 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 39.53493726; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 130.2956612; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -14.78897565; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 28.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 8.86726689 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 68.3662361; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 43.52110243 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -11.53505558 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 96.83071678; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 96.83071678; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 59.74642536 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -118.77467708 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -14.78897565; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 143.11266146 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 104.43622895; 0.2 0.2 0.2 0.2
